iter	AUC	Logloss
883	0.8914302143	0.403042259
884	0.891443187	0.4030036139
885	0.8914439302	0.4029752292
886	0.891452311	0.4029561791
887	0.8914501204	0.40294172
888	0.8914506138	0.402913505
889	0.8914499501	0.4028929427
890	0.8914504111	0.4028630978
891	0.8914518412	0.4028489746
892	0.8914512654	0.4028382408
893	0.8914579203	0.4028171753
894	0.8914877181	0.4027470619
895	0.891508554	0.4027226547
896	0.8915101109	0.4027113715
897	0.8915279405	0.402684549
898	0.8915321283	0.4026749039
899	0.8915362234	0.4026386813
900	0.89153741	0.4026256919
901	0.8915365804	0.4026151962
902	0.8915394088	0.40258846
903	0.8915495356	0.4025555752
904	0.8915584446	0.4025383884
905	0.8915621184	0.402528388
906	0.8915645724	0.4025090029
907	0.8915642667	0.4025000356
908	0.8915698339	0.4024838897
909	0.8915715161	0.4024583215
910	0.8915758181	0.4024351194
911	0.8915738294	0.4024192139
912	0.8916025464	0.4023659464
913	0.8916080065	0.4023474912
914	0.8915994331	0.4023286349
915	0.8916001017	0.4023074908
916	0.8916149107	0.4022753738
917	0.8916260548	0.4022473485
918	0.8916248661	0.4022321592
919	0.8916259356	0.4022116852
920	0.8916359776	0.4021880629
921	0.8916529562	0.4021457767
922	0.8916514444	0.4021401213
923	0.8916561224	0.4021105436
924	0.8916575102	0.4020855984
925	0.8916588568	0.4020697935
926	0.8916612972	0.4020566648
927	0.8916648376	0.402039873
928	0.891667802	0.4020331793
929	0.8916707717	0.4019971004
930	0.8916731278	0.4019741593
931	0.8916741893	0.4019570223
932	0.8916696277	0.4019426221
933	0.8916732831	0.4019154033
934	0.8916794376	0.4019001821
935	0.8916806154	0.4018842174
936	0.891680373	0.4018572395
937	0.8916884293	0.4018247136
938	0.8916894438	0.4017924446
939	0.8916880081	0.4017804864
940	0.8916874693	0.4017540693
941	0.8916909873	0.401734921
942	0.8916922755	0.4017082667
943	0.8917002958	0.4016793261
944	0.8917037328	0.401667812
945	0.891703605	0.4016548276
946	0.8917088052	0.4016292493
947	0.8917125938	0.401611278
948	0.8917229841	0.4015850373
949	0.8917265871	0.4015549732
950	0.8917244162	0.4015477942
951	0.8917224229	0.4015366816
952	0.8917232396	0.401519791
953	0.8917289287	0.4015120561
954	0.8917244666	0.4015030033
955	0.8917251517	0.4014771504
956	0.8917268366	0.4014656992
957	0.8917415044	0.4014312482
958	0.8917453428	0.4014057505
959	0.891750223	0.4013773716
960	0.8917629292	0.4013510287
961	0.8917685206	0.4013234635
962	0.8917697726	0.4012973695
963	0.891772646	0.4012762088
964	0.8917722331	0.4012625725
965	0.8917732745	0.4012367817
966	0.8917807654	0.4012122475
967	0.8917832627	0.4012039221
968	0.8917832187	0.4011833725
969	0.8917848248	0.4011820003
970	0.8917918505	0.4011541564
971	0.8917968734	0.4011362367
972	0.8917898297	0.4011221974
973	0.8917924323	0.4010962818
974	0.8917931346	0.4010762692
975	0.8918098637	0.401025837
976	0.8918085355	0.401013389
977	0.8918076563	0.4010070586
978	0.8918108498	0.4009936395
979	0.8918144854	0.4009768893
980	0.8918166825	0.4009592882
981	0.8918251904	0.4009312894
982	0.8918279765	0.4009158109
983	0.8918279558	0.4008897506
984	0.8918268734	0.4008517735
985	0.8918364005	0.4008182092
986	0.8918368965	0.40078135
987	0.8918500492	0.400758659
988	0.8918541679	0.4007348378
989	0.8918559724	0.4007042669
990	0.8918568191	0.4006970353
991	0.8918609115	0.4006826306
992	0.8916554572	0.40070323
993	0.8916578648	0.4006734295
994	0.8916618101	0.4006426643
995	0.8916639172	0.4006070429
996	0.8916642328	0.400583189
997	0.891664599	0.4005643275
998	0.8916652172	0.4005479873
999	0.8916705938	0.4005258342
1000	0.891668974	0.4005024403
1001	0.8916684257	0.4004853005
1002	0.8916750518	0.400441602
1003	0.8916821648	0.4004266109
1004	0.8916911684	0.400387491
1005	0.8916929058	0.4003595696
1006	0.8916950835	0.4003336988
1007	0.8916934877	0.4003102946
1008	0.8916897421	0.4002904919
1009	0.891693508	0.4002659086
1010	0.8916910263	0.4002426669
1011	0.8916944768	0.4002285015
1012	0.8917032449	0.4001908466
1013	0.8917082408	0.4001640453
1014	0.8917073745	0.4001490717
1015	0.8917100741	0.4001248226
1016	0.8917129583	0.4001111703
1017	0.8917149562	0.4000986794
1018	0.8917142867	0.4000820221
1019	0.891717224	0.4000738126
1020	0.8917217065	0.4000528678
1021	0.8917277079	0.4000233918
1022	0.8917338698	0.3999874356
1023	0.8917391285	0.3999695408
1024	0.891736991	0.3999535868
1025	0.8917490708	0.3999091358
1026	0.8917583797	0.3998895378
1027	0.8917626104	0.3998794979
1028	0.8917623032	0.399864717
1029	0.8917628256	0.3998494773
1030	0.8917683866	0.3998267378
1031	0.891773807	0.3998173055
1032	0.8917728732	0.3998023072
1033	0.8917722103	0.3997841932
1034	0.8917808084	0.3997554778
1035	0.8917830657	0.399739981
1036	0.8917858917	0.399727942
1037	0.8917868194	0.3997068836
1038	0.8917897795	0.399684876
1039	0.8917953381	0.3996690978
1040	0.891803415	0.399622741
1041	0.8918054119	0.3996018259
1042	0.8918109537	0.3995697245
1043	0.8918126248	0.3995527153
1044	0.8917961536	0.3995348568
1045	0.8917954641	0.3995006316
1046	0.8917995632	0.3994867906
1047	0.89180416	0.3994658419
1048	0.8918088867	0.3994558971
1049	0.891808585	0.3994473444
1050	0.8918090188	0.3994319645
1051	0.8918084678	0.3994156399
1052	0.8918110683	0.3993957511
1053	0.8918111548	0.3993832814
1054	0.8918158416	0.3993681882
1055	0.8918234304	0.3993471354
1056	0.8918284788	0.3993289697
1057	0.8918325622	0.39931949
1058	0.8918311818	0.3993065512
1059	0.8918371125	0.3992693548
1060	0.8918381984	0.3992483199
1061	0.8918427866	0.3992304875
1062	0.8918517077	0.3992083877
1063	0.8918493308	0.3991894714
1064	0.8918441133	0.399167063
1065	0.8918468104	0.3991469477
1066	0.8918447176	0.3991216497
1067	0.89173581	0.3991370294
1068	0.8917419377	0.3991224423
1069	0.8917442358	0.3991070224
1070	0.8917463959	0.3990648909
1071	0.8917515463	0.3990300175
1072	0.8917545177	0.3990159839
1073	0.8917592546	0.3990010307
1074	0.8917615567	0.3989886606
1075	0.8917655496	0.3989647128
1076	0.891774346	0.398911803
1077	0.891789407	0.3988597027
1078	0.8917921599	0.3988455664
1079	0.891795643	0.3988327118
1080	0.891795801	0.3988177585
1081	0.8917977732	0.3988100476
1082	0.8918035472	0.3988003329
1083	0.8918068628	0.3987747792
1084	0.8918086149	0.3987568599
1085	0.8918057345	0.3987235227
1086	0.891809241	0.3987103262
1087	0.8918083842	0.3986892418
1088	0.8918110543	0.3986837811
1089	0.8918111453	0.3986641305
1090	0.8918068058	0.3986529907
1091	0.8918107131	0.3986507907
